image_path,filename,raw_class,class_name,label,split
data\raw\bloodcells_dataset\neutrophil\BNE_556085.jpg,BNE_556085.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_568904.jpg,BNE_568904.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_570080.jpg,BNE_570080.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_570489.jpg,BNE_570489.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_573024.jpg,BNE_573024.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_573445.jpg,BNE_573445.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_593410.jpg,BNE_593410.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_594365.jpg,BNE_594365.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_600309.jpg,BNE_600309.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_618269.jpg,BNE_618269.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_620218.jpg,BNE_620218.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_624319.jpg,BNE_624319.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_642562.jpg,BNE_642562.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_644247.jpg,BNE_644247.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_659430.jpg,BNE_659430.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_661607.jpg,BNE_661607.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_671361.jpg,BNE_671361.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_674224.jpg,BNE_674224.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_676979.jpg,BNE_676979.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_679574.jpg,BNE_679574.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_69105.jpg,BNE_69105.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_693172.jpg,BNE_693172.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_700622.jpg,BNE_700622.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_707427.jpg,BNE_707427.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_7119.jpg,BNE_7119.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_713975.jpg,BNE_713975.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_717710.jpg,BNE_717710.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_73023.jpg,BNE_73023.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_73716.jpg,BNE_73716.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_740551.jpg,BNE_740551.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_746634.jpg,BNE_746634.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_752441.jpg,BNE_752441.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_76588.jpg,BNE_76588.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_779452.jpg,BNE_779452.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_791436.jpg,BNE_791436.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_792532.jpg,BNE_792532.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_795618.jpg,BNE_795618.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_79939.jpg,BNE_79939.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_799584.jpg,BNE_799584.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_804691.jpg,BNE_804691.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_815174.jpg,BNE_815174.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_839402.jpg,BNE_839402.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_848315.jpg,BNE_848315.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_850427.jpg,BNE_850427.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_850956.jpg,BNE_850956.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_852425.jpg,BNE_852425.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_853952.jpg,BNE_853952.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_862425.jpg,BNE_862425.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_864540.jpg,BNE_864540.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_866979.jpg,BNE_866979.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_871991.jpg,BNE_871991.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_874580.jpg,BNE_874580.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_881009.jpg,BNE_881009.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_882512.jpg,BNE_882512.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_88749.jpg,BNE_88749.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_89466.jpg,BNE_89466.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_895939.jpg,BNE_895939.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_901057.jpg,BNE_901057.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_905474.jpg,BNE_905474.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_906181.jpg,BNE_906181.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_906537.jpg,BNE_906537.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_909035.jpg,BNE_909035.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_913828.jpg,BNE_913828.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_915098.jpg,BNE_915098.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_921156.jpg,BNE_921156.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_926713.jpg,BNE_926713.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_929997.jpg,BNE_929997.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_944885.jpg,BNE_944885.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_948760.jpg,BNE_948760.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_95275.jpg,BNE_95275.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_96489.jpg,BNE_96489.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_966230.jpg,BNE_966230.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_970365.jpg,BNE_970365.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_973323.jpg,BNE_973323.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_983264.jpg,BNE_983264.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_983955.jpg,BNE_983955.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_993339.jpg,BNE_993339.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_995476.jpg,BNE_995476.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\NEUTROPHIL_471493.jpg,NEUTROPHIL_471493.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\NEUTROPHIL_590611.jpg,NEUTROPHIL_590611.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\NEUTROPHIL_782370.jpg,NEUTROPHIL_782370.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_10429.jpg,SNE_10429.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_109436.jpg,SNE_109436.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_111014.jpg,SNE_111014.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_111720.jpg,SNE_111720.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_112103.jpg,SNE_112103.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_114771.jpg,SNE_114771.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_117234.jpg,SNE_117234.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_117404.jpg,SNE_117404.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_125792.jpg,SNE_125792.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_129727.jpg,SNE_129727.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_142694.jpg,SNE_142694.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_14748.jpg,SNE_14748.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_153895.jpg,SNE_153895.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_156474.jpg,SNE_156474.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_157433.jpg,SNE_157433.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_159793.jpg,SNE_159793.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_167929.jpg,SNE_167929.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_171033.jpg,SNE_171033.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_175767.jpg,SNE_175767.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_17629.jpg,SNE_17629.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_181877.jpg,SNE_181877.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_183410.jpg,SNE_183410.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_185225.jpg,SNE_185225.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_185829.jpg,SNE_185829.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_190191.jpg,SNE_190191.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_19711.jpg,SNE_19711.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_200252.jpg,SNE_200252.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_202879.jpg,SNE_202879.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_20410.jpg,SNE_20410.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_204853.jpg,SNE_204853.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_207145.jpg,SNE_207145.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_209892.jpg,SNE_209892.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_210936.jpg,SNE_210936.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_221310.jpg,SNE_221310.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_231925.jpg,SNE_231925.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_231937.jpg,SNE_231937.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_241361.jpg,SNE_241361.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_243234.jpg,SNE_243234.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_248543.jpg,SNE_248543.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_271109.jpg,SNE_271109.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_273217.jpg,SNE_273217.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_278647.jpg,SNE_278647.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_286987.jpg,SNE_286987.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_304452.jpg,SNE_304452.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_305002.jpg,SNE_305002.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_311362.jpg,SNE_311362.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_316972.jpg,SNE_316972.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_338117.jpg,SNE_338117.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_350231.jpg,SNE_350231.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_350920.jpg,SNE_350920.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_351797.jpg,SNE_351797.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_358113.jpg,SNE_358113.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_358253.jpg,SNE_358253.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_358592.jpg,SNE_358592.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_36531.jpg,SNE_36531.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_366990.jpg,SNE_366990.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_379254.jpg,SNE_379254.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_392617.jpg,SNE_392617.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_393713.jpg,SNE_393713.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_397471.jpg,SNE_397471.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_398870.jpg,SNE_398870.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_401003.jpg,SNE_401003.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_402972.jpg,SNE_402972.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_406359.jpg,SNE_406359.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_406702.jpg,SNE_406702.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_408047.jpg,SNE_408047.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_409307.jpg,SNE_409307.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_409624.jpg,SNE_409624.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_411413.jpg,SNE_411413.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_417051.jpg,SNE_417051.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_418367.jpg,SNE_418367.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_422578.jpg,SNE_422578.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_423353.jpg,SNE_423353.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_426389.jpg,SNE_426389.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_426696.jpg,SNE_426696.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_43921.jpg,SNE_43921.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_440123.jpg,SNE_440123.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_446799.jpg,SNE_446799.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_453662.jpg,SNE_453662.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_455746.jpg,SNE_455746.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_460781.jpg,SNE_460781.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_461282.jpg,SNE_461282.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_475803.jpg,SNE_475803.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_476747.jpg,SNE_476747.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_483027.jpg,SNE_483027.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_483940.jpg,SNE_483940.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_485945.jpg,SNE_485945.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_489607.jpg,SNE_489607.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_496455.jpg,SNE_496455.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_502348.jpg,SNE_502348.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_508088.jpg,SNE_508088.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_512541.jpg,SNE_512541.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_513440.jpg,SNE_513440.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_522713.jpg,SNE_522713.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_533630.jpg,SNE_533630.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_554543.jpg,SNE_554543.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_56069.jpg,SNE_56069.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_565578.jpg,SNE_565578.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_586498.jpg,SNE_586498.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_586640.jpg,SNE_586640.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_589271.jpg,SNE_589271.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_609892.jpg,SNE_609892.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_610007.jpg,SNE_610007.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_619218.jpg,SNE_619218.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_620441.jpg,SNE_620441.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_621758.jpg,SNE_621758.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_625662.jpg,SNE_625662.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_630846.jpg,SNE_630846.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_634148.jpg,SNE_634148.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_63643.jpg,SNE_63643.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_64196.jpg,SNE_64196.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_645724.jpg,SNE_645724.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_653262.jpg,SNE_653262.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_674280.jpg,SNE_674280.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_68308.jpg,SNE_68308.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_699973.jpg,SNE_699973.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_70711.jpg,SNE_70711.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_722650.jpg,SNE_722650.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_727461.jpg,SNE_727461.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_731589.jpg,SNE_731589.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_73239.jpg,SNE_73239.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_737275.jpg,SNE_737275.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_749061.jpg,SNE_749061.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_750907.jpg,SNE_750907.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_758302.jpg,SNE_758302.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_763224.jpg,SNE_763224.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_7683.jpg,SNE_7683.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_769583.jpg,SNE_769583.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_782350.jpg,SNE_782350.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_788666.jpg,SNE_788666.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_793789.jpg,SNE_793789.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_816733.jpg,SNE_816733.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_821321.jpg,SNE_821321.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_827687.jpg,SNE_827687.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_833646.jpg,SNE_833646.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_844505.jpg,SNE_844505.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_845681.jpg,SNE_845681.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_84714.jpg,SNE_84714.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_86548.jpg,SNE_86548.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_867897.jpg,SNE_867897.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_881855.jpg,SNE_881855.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_88891.jpg,SNE_88891.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_893880.jpg,SNE_893880.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_896317.jpg,SNE_896317.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_902453.jpg,SNE_902453.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_910164.jpg,SNE_910164.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_914583.jpg,SNE_914583.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_929430.jpg,SNE_929430.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_942061.jpg,SNE_942061.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_951522.jpg,SNE_951522.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_968719.jpg,SNE_968719.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_974133.jpg,SNE_974133.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_975440.jpg,SNE_975440.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_975635.jpg,SNE_975635.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\SNE_993244.jpg,SNE_993244.jpg,neutrophil,neutrophil,6,val
