image_path,filename,raw_class,class_name,label,split
data\raw\bloodcells_dataset\eosinophil\EO_893704.jpg,EO_893704.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_897164.jpg,EO_897164.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_900162.jpg,EO_900162.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_900549.jpg,EO_900549.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_901011.jpg,EO_901011.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_901862.jpg,EO_901862.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_902051.jpg,EO_902051.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_904754.jpg,EO_904754.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_905027.jpg,EO_905027.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_905351.jpg,EO_905351.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_90576.jpg,EO_90576.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_905886.jpg,EO_905886.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_908273.jpg,EO_908273.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_909502.jpg,EO_909502.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_910529.jpg,EO_910529.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_914908.jpg,EO_914908.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_915734.jpg,EO_915734.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_916041.jpg,EO_916041.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_9228.jpg,EO_9228.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_923555.jpg,EO_923555.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_924867.jpg,EO_924867.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_925092.jpg,EO_925092.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_925979.jpg,EO_925979.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_926006.jpg,EO_926006.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_926272.jpg,EO_926272.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_926339.jpg,EO_926339.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_927576.jpg,EO_927576.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_928972.jpg,EO_928972.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_929265.jpg,EO_929265.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_930939.jpg,EO_930939.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_933767.jpg,EO_933767.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_937011.jpg,EO_937011.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_938003.jpg,EO_938003.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_938311.jpg,EO_938311.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_941266.jpg,EO_941266.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_943343.jpg,EO_943343.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_948531.jpg,EO_948531.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_950521.jpg,EO_950521.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_95105.jpg,EO_95105.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_952156.jpg,EO_952156.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_953295.jpg,EO_953295.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_953561.jpg,EO_953561.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_954266.jpg,EO_954266.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_956212.jpg,EO_956212.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_957387.jpg,EO_957387.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_957702.jpg,EO_957702.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_958034.jpg,EO_958034.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_959957.jpg,EO_959957.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_960120.jpg,EO_960120.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_960665.jpg,EO_960665.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_961935.jpg,EO_961935.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_962063.jpg,EO_962063.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_962909.jpg,EO_962909.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_963975.jpg,EO_963975.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_96563.jpg,EO_96563.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_966377.jpg,EO_966377.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_97141.jpg,EO_97141.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_972000.jpg,EO_972000.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_975861.jpg,EO_975861.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_976194.jpg,EO_976194.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_981447.jpg,EO_981447.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_982965.jpg,EO_982965.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_984357.jpg,EO_984357.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_987324.jpg,EO_987324.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_98753.jpg,EO_98753.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_990083.jpg,EO_990083.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_994040.jpg,EO_994040.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_994150.jpg,EO_994150.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_995461.jpg,EO_995461.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_997235.jpg,EO_997235.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_998173.jpg,EO_998173.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_99838.jpg,EO_99838.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_998889.jpg,EO_998889.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_999716.jpg,EO_999716.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\erythroblast\ERB_10157.jpg,ERB_10157.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_111336.jpg,ERB_111336.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_112426.jpg,ERB_112426.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_114865.jpg,ERB_114865.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_115397.jpg,ERB_115397.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_123030.jpg,ERB_123030.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_12484.jpg,ERB_12484.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_131467.jpg,ERB_131467.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_133116.jpg,ERB_133116.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_133329.jpg,ERB_133329.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_133607.jpg,ERB_133607.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_133972.jpg,ERB_133972.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_134855.jpg,ERB_134855.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_13722.jpg,ERB_13722.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_139698.jpg,ERB_139698.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_141835.jpg,ERB_141835.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_142929.jpg,ERB_142929.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_144195.jpg,ERB_144195.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_152336.jpg,ERB_152336.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_153927.jpg,ERB_153927.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_158786.jpg,ERB_158786.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_166408.jpg,ERB_166408.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_166518.jpg,ERB_166518.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_167870.jpg,ERB_167870.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_16822.jpg,ERB_16822.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_180105.jpg,ERB_180105.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_180168.jpg,ERB_180168.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_180571.jpg,ERB_180571.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_181233.jpg,ERB_181233.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_184265.jpg,ERB_184265.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_188251.jpg,ERB_188251.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_190277.jpg,ERB_190277.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_193092.jpg,ERB_193092.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_196464.jpg,ERB_196464.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_199434.jpg,ERB_199434.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_20749.jpg,ERB_20749.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_211807.jpg,ERB_211807.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_212083.jpg,ERB_212083.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_21312.jpg,ERB_21312.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_21576.jpg,ERB_21576.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_2158.jpg,ERB_2158.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_216040.jpg,ERB_216040.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_216622.jpg,ERB_216622.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_222938.jpg,ERB_222938.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_223475.jpg,ERB_223475.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_231898.jpg,ERB_231898.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_233.jpg,ERB_233.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_236261.jpg,ERB_236261.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_239275.jpg,ERB_239275.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_240726.jpg,ERB_240726.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_242525.jpg,ERB_242525.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_2429.jpg,ERB_2429.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_243471.jpg,ERB_243471.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_248999.jpg,ERB_248999.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_263832.jpg,ERB_263832.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_264511.jpg,ERB_264511.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_267711.jpg,ERB_267711.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_270286.jpg,ERB_270286.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_271287.jpg,ERB_271287.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_272429.jpg,ERB_272429.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_277785.jpg,ERB_277785.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_279050.jpg,ERB_279050.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_28262.jpg,ERB_28262.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_285340.jpg,ERB_285340.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_287222.jpg,ERB_287222.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_287580.jpg,ERB_287580.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_289065.jpg,ERB_289065.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_28931.jpg,ERB_28931.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_290544.jpg,ERB_290544.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_291015.jpg,ERB_291015.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_294095.jpg,ERB_294095.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_298621.jpg,ERB_298621.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_307894.jpg,ERB_307894.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_308205.jpg,ERB_308205.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_30882.jpg,ERB_30882.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_31041.jpg,ERB_31041.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_316724.jpg,ERB_316724.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_316911.jpg,ERB_316911.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_31787.jpg,ERB_31787.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_318919.jpg,ERB_318919.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_321019.jpg,ERB_321019.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_323089.jpg,ERB_323089.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_32413.jpg,ERB_32413.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_32817.jpg,ERB_32817.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_329499.jpg,ERB_329499.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_335878.jpg,ERB_335878.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_338872.jpg,ERB_338872.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_346109.jpg,ERB_346109.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_349203.jpg,ERB_349203.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_351006.jpg,ERB_351006.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_357853.jpg,ERB_357853.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_358975.jpg,ERB_358975.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_361446.jpg,ERB_361446.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_363193.jpg,ERB_363193.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_363303.jpg,ERB_363303.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_365621.jpg,ERB_365621.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_378085.jpg,ERB_378085.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_380642.jpg,ERB_380642.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_384647.jpg,ERB_384647.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_386111.jpg,ERB_386111.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_388154.jpg,ERB_388154.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_390866.jpg,ERB_390866.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_394179.jpg,ERB_394179.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_395683.jpg,ERB_395683.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_401367.jpg,ERB_401367.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_401650.jpg,ERB_401650.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_404854.jpg,ERB_404854.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_407502.jpg,ERB_407502.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_407648.jpg,ERB_407648.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_411240.jpg,ERB_411240.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_413359.jpg,ERB_413359.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_417019.jpg,ERB_417019.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_419487.jpg,ERB_419487.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_420442.jpg,ERB_420442.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_425825.jpg,ERB_425825.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_426156.jpg,ERB_426156.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_426573.jpg,ERB_426573.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_428332.jpg,ERB_428332.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_430055.jpg,ERB_430055.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_431144.jpg,ERB_431144.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_431254.jpg,ERB_431254.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_433874.jpg,ERB_433874.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_439731.jpg,ERB_439731.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_442855.jpg,ERB_442855.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_443599.jpg,ERB_443599.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_449392.jpg,ERB_449392.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_454550.jpg,ERB_454550.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_455657.jpg,ERB_455657.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_456209.jpg,ERB_456209.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_465414.jpg,ERB_465414.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_469937.jpg,ERB_469937.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_470016.jpg,ERB_470016.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_470745.jpg,ERB_470745.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_471783.jpg,ERB_471783.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_471847.jpg,ERB_471847.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_474861.jpg,ERB_474861.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_476900.jpg,ERB_476900.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_478940.jpg,ERB_478940.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_482119.jpg,ERB_482119.jpg,erythroblast,erythroblast,2,test
data\raw\bloodcells_dataset\erythroblast\ERB_487019.jpg,ERB_487019.jpg,erythroblast,erythroblast,2,test
