method,case,n_keypoints,runtime_ms,repeatability,matching_rate,registration_error,cell_region_ratio,matching_type,class_name
FAST,case2_rotated,54,0.079,0.6349,0.6349,1.2798577448412272,0.9815,geometric,erythroblast
ORB,case2_rotated,221,1.24,0.9179,0.5485,1.0079884129750651,1.0,descriptor,erythroblast
Harris,case3_noisy,576,1.071,0.9874,0.9874,0.4928548038005829,0.9358,geometric,erythroblast
FAST,case3_noisy,856,0.079,0.9841,0.9841,1.046757459640503,0.9287,geometric,erythroblast
ORB,case3_noisy,375,1.24,0.9739,0.6455,0.6029475605717904,1.0,descriptor,erythroblast
Harris,case4_brightness,146,1.071,0.9245,0.9245,0.013605441898107529,0.9658,geometric,erythroblast
FAST,case4_brightness,79,0.079,0.9365,0.9365,0.0,0.9873,geometric,erythroblast
ORB,case4_brightness,352,1.24,0.9739,0.6791,0.038893291580129996,1.0,descriptor,erythroblast
Harris,case5_blurred,317,1.071,0.9937,0.9937,0.18993325531482697,0.9274,geometric,erythroblast
FAST,case5_blurred,23,0.079,0.4286,0.4286,1.252360463142395,0.9565,geometric,erythroblast
ORB,case5_blurred,150,1.24,0.8769,0.5634,0.441349268223993,1.0,descriptor,erythroblast
Harris,case1_original,378,1.551,1.0,1.0,0.0,1.0,geometric,erythroblast
FAST,case1_original,66,0.096,1.0,1.0,0.0,1.0,geometric,erythroblast
ORB,case1_original,328,1.423,1.0,1.0,0.0,1.0,descriptor,erythroblast
Harris,case2_rotated,225,1.551,0.7222,0.7222,1.200215746700878,1.0,geometric,erythroblast
FAST,case2_rotated,68,0.096,0.7576,0.7576,1.275857277803336,1.0,geometric,erythroblast
ORB,case2_rotated,316,1.423,0.9299,0.6189,1.0380734715935074,1.0,descriptor,erythroblast
Harris,case3_noisy,3865,1.551,0.9947,0.9947,0.34657901525497437,1.0,geometric,erythroblast
FAST,case3_noisy,1143,0.096,0.9848,0.9848,0.9916290044784546,1.0,geometric,erythroblast
ORB,case3_noisy,455,1.423,0.9909,0.7561,0.47830936362440424,1.0,descriptor,erythroblast
Harris,case4_brightness,326,1.551,0.918,0.918,0.12391930818557739,1.0,geometric,erythroblast
FAST,case4_brightness,65,0.096,0.8485,0.8485,0.28272005915641785,1.0,geometric,erythroblast
ORB,case4_brightness,308,1.423,0.8049,0.6311,0.22102634582821945,1.0,descriptor,erythroblast
Harris,case5_blurred,702,1.551,0.9947,0.9947,0.2741633951663971,1.0,geometric,erythroblast
FAST,case5_blurred,33,0.096,0.5606,0.5606,1.0126146078109741,1.0,geometric,erythroblast
ORB,case5_blurred,239,1.423,0.9451,0.7104,0.32878689470830486,1.0,descriptor,erythroblast
Harris,case1_original,496,2.125,1.0,1.0,0.0,0.2218,geometric,erythroblast
FAST,case1_original,48,0.157,1.0,1.0,0.0,0.25,geometric,erythroblast
ORB,case1_original,241,2.172,1.0,1.0,0.0,0.1909,descriptor,erythroblast
Harris,case2_rotated,95,2.125,0.4113,0.4113,1.750953521108752,0.3053,geometric,erythroblast
FAST,case2_rotated,52,0.157,0.7708,0.7708,1.2401919709572744,0.0962,geometric,erythroblast
ORB,case2_rotated,210,2.172,0.9585,0.5975,0.9230066733054368,0.1667,descriptor,erythroblast
Harris,case3_noisy,5041,2.125,0.996,0.996,0.3133849799633026,0.4739,geometric,erythroblast
FAST,case3_noisy,1053,0.157,1.0,1.0,1.1799358129501343,0.4758,geometric,erythroblast
ORB,case3_noisy,391,2.172,0.9793,0.7261,0.5696917411291185,0.3146,descriptor,erythroblast
Harris,case4_brightness,397,2.125,0.9153,0.9153,0.23023642599582672,0.0806,geometric,erythroblast
FAST,case4_brightness,59,0.157,0.9167,0.9167,0.0,0.2034,geometric,erythroblast
ORB,case4_brightness,280,2.172,0.9544,0.6349,0.11549274858071037,0.1321,descriptor,erythroblast
Harris,case5_blurred,673,2.125,0.9778,0.9778,0.31933966279029846,0.315,geometric,erythroblast
FAST,case5_blurred,22,0.157,0.4583,0.4583,1.1050468683242798,0.3182,geometric,erythroblast
ORB,case5_blurred,148,2.172,0.9212,0.5685,0.43751852589474766,0.2568,descriptor,erythroblast
Harris,case1_original,277,1.595,1.0,1.0,0.0,0.935,geometric,erythroblast
FAST,case1_original,58,0.12,1.0,1.0,0.0,0.9483,geometric,erythroblast
ORB,case1_original,287,1.577,1.0,1.0,0.0,0.9965,descriptor,erythroblast
Harris,case2_rotated,83,1.595,0.3177,0.3177,1.851704025487534,0.8434,geometric,erythroblast
FAST,case2_rotated,57,0.12,0.8276,0.8276,1.048832455218654,0.9649,geometric,erythroblast
ORB,case2_rotated,262,1.577,0.9443,0.6063,1.06968911120184,1.0,descriptor,erythroblast
Harris,case3_noisy,1555,1.595,1.0,1.0,0.3617330491542816,0.8476,geometric,erythroblast
FAST,case3_noisy,726,0.12,0.9828,0.9828,1.1493173837661743,0.8388,geometric,erythroblast
ORB,case3_noisy,399,1.577,1.0,0.6307,0.5514923624433602,0.9875,descriptor,erythroblast
Harris,case4_brightness,241,1.595,0.8845,0.8845,0.10306978225708008,0.9336,geometric,erythroblast
FAST,case4_brightness,78,0.12,0.931,0.931,0.23426447808742523,0.9359,geometric,erythroblast
ORB,case4_brightness,318,1.577,0.9408,0.5226,0.18745416804757106,0.9969,descriptor,erythroblast
Harris,case5_blurred,232,1.595,0.935,0.935,0.6098265051841736,0.9397,geometric,erythroblast
FAST,case5_blurred,29,0.12,0.4655,0.4655,1.2018519639968872,0.9655,geometric,erythroblast
ORB,case5_blurred,204,1.577,0.9686,0.669,0.4210014675884155,1.0,descriptor,erythroblast
Harris,case1_original,609,1.747,1.0,1.0,0.0,0.9951,geometric,erythroblast
FAST,case1_original,171,0.158,1.0,1.0,0.0,0.9942,geometric,erythroblast
ORB,case1_original,458,2.067,1.0,1.0,0.0,1.0,descriptor,erythroblast
Harris,case2_rotated,401,1.747,0.9392,0.9392,0.8195287424954295,0.9651,geometric,erythroblast
FAST,case2_rotated,157,0.158,0.8713,0.8713,1.3168827303883393,0.9427,geometric,erythroblast
ORB,case2_rotated,454,2.067,0.9803,0.6747,0.9888319132603123,0.9824,descriptor,erythroblast
Harris,case3_noisy,793,1.747,0.9901,0.9901,0.25760945677757263,0.9823,geometric,erythroblast
FAST,case3_noisy,892,0.158,0.9942,0.9942,1.0102734565734863,0.8823,geometric,erythroblast
ORB,case3_noisy,463,2.067,0.9738,0.7576,0.3626145604963547,1.0,descriptor,erythroblast
Harris,case4_brightness,600,1.747,0.9951,0.9951,0.023598289117217064,0.9983,geometric,erythroblast
FAST,case4_brightness,204,0.158,0.9708,0.9708,0.10280326753854752,0.9853,geometric,erythroblast
ORB,case4_brightness,463,2.067,0.9607,0.7795,0.056244535141361955,1.0,descriptor,erythroblast
Harris,case5_blurred,749,1.747,0.9852,0.9852,0.32446515560150146,0.9893,geometric,erythroblast
FAST,case5_blurred,78,0.158,0.6082,0.6082,1.513938069343567,1.0,geometric,erythroblast
ORB,case5_blurred,397,2.067,0.9803,0.6834,0.393873850821135,1.0,descriptor,erythroblast
Harris,case1_original,1757,4.013,1.0,1.0,0.0,1.0,geometric,erythroblast
FAST,case1_original,368,0.267,1.0,1.0,0.0,1.0,geometric,erythroblast
ORB,case1_original,464,2.168,1.0,1.0,0.0,1.0,descriptor,erythroblast
Harris,case2_rotated,742,4.013,0.9192,0.9192,1.2108787889584165,1.0,geometric,erythroblast
FAST,case2_rotated,362,0.267,0.9266,0.9266,1.1903965973371857,1.0,geometric,erythroblast
ORB,case2_rotated,468,2.168,0.9784,0.6573,0.8861226825632722,1.0,descriptor,erythroblast
Harris,case3_noisy,2565,4.013,0.9983,0.9983,0.24218489229679108,1.0,geometric,erythroblast
FAST,case3_noisy,1242,0.267,0.9973,0.9973,0.9770165085792542,1.0,geometric,erythroblast
ORB,case3_noisy,463,2.168,0.9828,0.7349,0.36324456653261183,1.0,descriptor,erythroblast
Harris,case4_brightness,1677,4.013,0.9937,0.9937,0.0730699747800827,1.0,geometric,erythroblast
FAST,case4_brightness,385,0.267,0.9592,0.9592,0.27925071120262146,1.0,geometric,erythroblast
ORB,case4_brightness,466,2.168,0.9741,0.778,0.07881549353290866,1.0,descriptor,erythroblast
Harris,case5_blurred,1775,4.013,0.9989,0.9989,0.46254298090934753,1.0,geometric,erythroblast
FAST,case5_blurred,199,0.267,0.7418,0.7418,1.7729192972183228,1.0,geometric,erythroblast
ORB,case5_blurred,461,2.168,0.9871,0.7177,0.39310636527120807,1.0,descriptor,erythroblast
Harris,case1_original,357,1.114,1.0,1.0,0.0,1.0,geometric,erythroblast
FAST,case1_original,42,0.074,1.0,1.0,0.0,1.0,geometric,erythroblast
ORB,case1_original,200,1.087,1.0,1.0,0.0,1.0,descriptor,erythroblast
Harris,case2_rotated,54,1.114,0.2633,0.2633,1.7975666808705955,1.0,geometric,erythroblast
FAST,case2_rotated,45,0.074,0.8333,0.8333,1.0545078429485373,1.0,geometric,erythroblast
ORB,case2_rotated,202,1.087,1.0,0.68,1.0718738673034558,1.0,descriptor,erythroblast
Harris,case3_noisy,3577,1.114,1.0,1.0,0.31855812668800354,1.0,geometric,erythroblast
FAST,case3_noisy,749,0.074,1.0,1.0,1.0651756525039673,1.0,geometric,erythroblast
ORB,case3_noisy,346,1.087,1.0,0.775,0.43293533710615184,1.0,descriptor,erythroblast
Harris,case4_brightness,308,1.114,0.9776,0.9776,0.2053915411233902,1.0,geometric,erythroblast
FAST,case4_brightness,51,0.074,0.9286,0.9286,0.2369907796382904,1.0,geometric,erythroblast
ORB,case4_brightness,241,1.087,0.975,0.845,0.08800025578783299,1.0,descriptor,erythroblast
Harris,case5_blurred,510,1.114,0.9832,0.9832,0.21473398804664612,1.0,geometric,erythroblast
FAST,case5_blurred,23,0.074,0.5,0.5,1.1921478509902954,1.0,geometric,erythroblast
ORB,case5_blurred,130,1.087,0.925,0.615,0.19472027322931654,1.0,descriptor,erythroblast
Harris,case1_original,218,1.038,1.0,1.0,0.0,0.1239,geometric,erythroblast
FAST,case1_original,73,0.08,1.0,1.0,0.0,0.1507,geometric,erythroblast
ORB,case1_original,314,1.342,1.0,1.0,1.0479546973739301e-14,0.1783,descriptor,erythroblast
Harris,case2_rotated,94,1.038,0.7248,0.7248,1.538715602998737,0.1915,geometric,erythroblast
FAST,case2_rotated,70,0.08,0.8904,0.8904,1.319258763567622,0.1286,geometric,erythroblast
ORB,case2_rotated,306,1.342,0.9841,0.6624,1.0283595353456287,0.1699,descriptor,erythroblast
Harris,case3_noisy,1079,1.038,1.0,1.0,0.3696873188018799,0.4263,geometric,erythroblast
FAST,case3_noisy,963,0.08,1.0,1.0,0.9605972170829773,0.5286,geometric,erythroblast
ORB,case3_noisy,421,1.342,0.9936,0.7293,0.4601437635902843,0.2233,descriptor,erythroblast
Harris,case4_brightness,189,1.038,0.9358,0.9358,0.1840221881866455,0.0212,geometric,erythroblast
FAST,case4_brightness,80,0.08,0.9315,0.9315,0.13164018094539642,0.0375,geometric,erythroblast
ORB,case4_brightness,339,1.342,0.9745,0.7134,0.14404417144051704,0.1121,descriptor,erythroblast
Harris,case5_blurred,398,1.038,0.9862,0.9862,0.5110622644424438,0.2688,geometric,erythroblast
FAST,case5_blurred,24,0.08,0.5479,0.5479,1.6988471746444702,0.2083,geometric,erythroblast
ORB,case5_blurred,192,1.342,0.949,0.6369,0.29823070148458664,0.1927,descriptor,erythroblast
Harris,case1_original,3063,2.293,1.0,1.0,0.0,0.9941,geometric,immature_granulocyte
FAST,case1_original,598,0.285,1.0,1.0,0.0,0.9599,geometric,immature_granulocyte
ORB,case1_original,464,2.087,1.0,1.0,0.0,0.9784,descriptor,immature_granulocyte
Harris,case2_rotated,3043,2.293,0.9997,0.9997,0.4944754960572521,0.9629,geometric,immature_granulocyte
FAST,case2_rotated,620,0.285,0.9766,0.9766,1.0604235491073872,0.9419,geometric,immature_granulocyte
ORB,case2_rotated,462,2.087,0.9677,0.7069,0.8575411016592922,0.9719,descriptor,immature_granulocyte
Harris,case3_noisy,2609,2.293,0.9997,0.9997,0.4042935371398926,0.9893,geometric,immature_granulocyte
FAST,case3_noisy,1713,0.285,1.0,1.0,0.8043236136436462,0.805,geometric,immature_granulocyte
ORB,case3_noisy,466,2.087,0.9871,0.8017,0.22836479261851086,0.9764,descriptor,immature_granulocyte
Harris,case4_brightness,3267,2.293,1.0,1.0,0.05066018924117088,0.9951,geometric,immature_granulocyte
FAST,case4_brightness,624,0.285,0.9866,0.9866,0.169662743806839,0.9856,geometric,immature_granulocyte
ORB,case4_brightness,472,2.087,0.9784,0.8384,0.06095204900488151,1.0,descriptor,immature_granulocyte
Harris,case5_blurred,3029,2.293,0.9974,0.9974,0.46380454301834106,0.9868,geometric,immature_granulocyte
FAST,case5_blurred,377,0.285,0.893,0.893,1.7193474769592285,0.9655,geometric,immature_granulocyte
ORB,case5_blurred,462,2.087,0.9591,0.7091,0.41700834724559305,0.9437,descriptor,immature_granulocyte
Harris,case1_original,1706,3.118,1.0,1.0,0.0,0.9842,geometric,immature_granulocyte
FAST,case1_original,377,0.266,1.0,1.0,0.0,0.9523,geometric,immature_granulocyte
ORB,case1_original,464,2.258,1.0,1.0,0.0,0.9978,descriptor,immature_granulocyte
Harris,case2_rotated,1030,3.118,0.9748,0.9748,0.8463549943699915,0.934,geometric,immature_granulocyte
FAST,case2_rotated,352,0.266,0.9602,0.9602,1.203036826126519,0.929,geometric,immature_granulocyte
ORB,case2_rotated,473,2.258,0.9849,0.7155,0.9169093517697618,0.9979,descriptor,immature_granulocyte
Harris,case3_noisy,2301,3.118,0.9982,0.9982,0.19399334490299225,0.9487,geometric,immature_granulocyte
FAST,case3_noisy,1207,0.266,0.9973,0.9973,0.8823651075363159,0.4573,geometric,immature_granulocyte
ORB,case3_noisy,469,2.258,0.9914,0.7629,0.2933660641111958,0.9979,descriptor,immature_granulocyte
Harris,case4_brightness,1777,3.118,0.9977,0.9977,0.013336608186364174,0.9871,geometric,immature_granulocyte
FAST,case4_brightness,400,0.266,0.9867,0.9867,0.0759533941745758,0.9625,geometric,immature_granulocyte
ORB,case4_brightness,471,2.258,0.9978,0.8944,0.043126563040360694,1.0,descriptor,immature_granulocyte
Harris,case5_blurred,1600,3.118,0.9924,0.9924,0.5198580026626587,0.9812,geometric,immature_granulocyte
FAST,case5_blurred,209,0.266,0.8462,0.8462,1.7700053453445435,0.9761,geometric,immature_granulocyte
ORB,case5_blurred,461,2.258,0.9957,0.6983,0.48893488437733024,0.9848,descriptor,immature_granulocyte
Harris,case1_original,1403,2.452,1.0,1.0,0.0,0.9957,geometric,immature_granulocyte
FAST,case1_original,376,0.273,1.0,1.0,0.0,0.9149,geometric,immature_granulocyte
ORB,case1_original,467,2.31,1.0,1.0,5.781718192480473e-15,0.9764,descriptor,immature_granulocyte
Harris,case2_rotated,1493,2.452,0.9943,0.9943,0.4959366085273527,0.9069,geometric,immature_granulocyte
FAST,case2_rotated,402,0.273,0.9654,0.9654,1.0990332506884917,0.8831,geometric,immature_granulocyte
ORB,case2_rotated,472,2.31,0.9872,0.6916,0.9424108106990158,0.9216,descriptor,immature_granulocyte
Harris,case3_noisy,2419,2.452,1.0,1.0,0.17681902647018433,0.9033,geometric,immature_granulocyte
FAST,case3_noisy,1498,0.273,1.0,1.0,0.8979656100273132,0.5794,geometric,immature_granulocyte
ORB,case3_noisy,466,2.31,0.9979,0.7709,0.3397755322675359,0.9657,descriptor,immature_granulocyte
Harris,case4_brightness,1369,2.452,0.9993,0.9993,0.03823936730623245,0.9971,geometric,immature_granulocyte
FAST,case4_brightness,422,0.273,0.9574,0.9574,0.10606403648853302,0.9408,geometric,immature_granulocyte
ORB,case4_brightness,472,2.31,0.9679,0.8715,0.021998220910250613,1.0,descriptor,immature_granulocyte
Harris,case5_blurred,2086,2.452,1.0,1.0,0.31722986698150635,0.9348,geometric,immature_granulocyte
FAST,case5_blurred,234,0.273,0.8271,0.8271,1.6298142671585083,0.9017,geometric,immature_granulocyte
ORB,case5_blurred,464,2.31,0.9722,0.6831,0.4297183431211891,0.9246,descriptor,immature_granulocyte
Harris,case1_original,832,1.421,1.0,1.0,0.0,0.9567,geometric,immature_granulocyte
FAST,case1_original,206,0.157,1.0,1.0,0.0,0.8204,geometric,immature_granulocyte
ORB,case1_original,468,1.86,1.0,1.0,4.266292921978379e-15,0.8974,descriptor,immature_granulocyte
Harris,case2_rotated,463,1.421,0.9002,0.9002,1.0169549024241116,0.7646,geometric,immature_granulocyte
FAST,case2_rotated,199,0.157,0.8932,0.8932,1.2851735985501518,0.7739,geometric,immature_granulocyte
ORB,case2_rotated,472,1.86,0.9829,0.6538,0.9129209496278463,0.9068,descriptor,immature_granulocyte
Harris,case3_noisy,1326,1.421,0.9904,0.9904,0.30168867111206055,0.7519,geometric,immature_granulocyte
FAST,case3_noisy,1396,0.157,0.9951,0.9951,1.0492786169052124,0.3059,geometric,immature_granulocyte
ORB,case3_noisy,471,1.86,0.9872,0.7457,0.3831863158551955,0.8896,descriptor,immature_granulocyte
Harris,case4_brightness,814,1.421,0.9832,0.9832,0.017909880727529526,0.9791,geometric,immature_granulocyte
FAST,case4_brightness,253,0.157,0.9757,0.9757,0.1948816031217575,0.7945,geometric,immature_granulocyte
ORB,case4_brightness,472,1.86,0.9487,0.8162,0.07082620295610151,0.9788,descriptor,immature_granulocyte
Harris,case5_blurred,982,1.421,0.9892,0.9892,0.385640949010849,0.8859,geometric,immature_granulocyte
FAST,case5_blurred,108,0.157,0.699,0.699,1.7077587842941284,0.8704,geometric,immature_granulocyte
ORB,case5_blurred,460,1.86,0.9872,0.7094,0.3558735723679063,0.8239,descriptor,immature_granulocyte
Harris,case1_original,1985,2.311,1.0,1.0,0.0,0.9773,geometric,immature_granulocyte
FAST,case1_original,354,0.191,1.0,1.0,0.0,0.8729,geometric,immature_granulocyte
ORB,case1_original,464,1.887,1.0,1.0,0.0,0.9224,descriptor,immature_granulocyte
Harris,case2_rotated,1669,2.311,1.0,1.0,0.5811266798403019,0.9251,geometric,immature_granulocyte
FAST,case2_rotated,376,0.191,0.9859,0.9859,1.115118812407457,0.867,geometric,immature_granulocyte
ORB,case2_rotated,469,1.887,0.9871,0.7091,0.8867266892476716,0.9254,descriptor,immature_granulocyte
Harris,case3_noisy,2392,2.311,1.0,1.0,0.20767708122730255,0.9319,geometric,immature_granulocyte
FAST,case3_noisy,1357,0.191,0.9972,0.9972,0.8767192959785461,0.4407,geometric,immature_granulocyte
ORB,case3_noisy,461,1.887,0.9935,0.7392,0.36721881225386455,0.9241,descriptor,immature_granulocyte
Harris,case4_brightness,2115,2.311,0.996,0.996,0.03055390901863575,0.9811,geometric,immature_granulocyte
FAST,case4_brightness,372,0.191,0.9661,0.9661,0.1368161290884018,0.8952,geometric,immature_granulocyte
ORB,case4_brightness,472,1.887,0.9677,0.7909,0.08978255730008168,0.9661,descriptor,immature_granulocyte
Harris,case5_blurred,2205,2.311,1.0,1.0,0.3815375864505768,0.9429,geometric,immature_granulocyte
FAST,case5_blurred,274,0.191,0.9153,0.9153,1.4304590225219727,0.9234,geometric,immature_granulocyte
ORB,case5_blurred,455,1.887,0.972,0.6918,0.444363265496658,0.8879,descriptor,immature_granulocyte
Harris,case1_original,880,1.544,1.0,1.0,0.0,0.7182,geometric,immature_granulocyte
FAST,case1_original,174,0.164,1.0,1.0,0.0,0.7644,geometric,immature_granulocyte
ORB,case1_original,458,1.986,1.0,1.0,0.0,0.8166,descriptor,immature_granulocyte
Harris,case2_rotated,330,1.544,0.7682,0.7682,1.457364344434773,0.3909,geometric,immature_granulocyte
FAST,case2_rotated,174,0.164,0.8506,0.8506,1.3417964393041708,0.6552,geometric,immature_granulocyte
ORB,case2_rotated,453,1.986,0.9891,0.6463,0.97075091803746,0.7991,descriptor,immature_granulocyte
Harris,case3_noisy,1879,1.544,0.9943,0.9943,0.2866576910018921,0.455,geometric,immature_granulocyte
FAST,case3_noisy,1476,0.164,0.9828,0.9828,1.0156680345535278,0.2195,geometric,immature_granulocyte
ORB,case3_noisy,458,1.986,0.9803,0.7555,0.3937819907031515,0.8035,descriptor,immature_granulocyte
Harris,case4_brightness,831,1.544,0.9477,0.9477,0.13537922501564026,0.8135,geometric,immature_granulocyte
FAST,case4_brightness,206,0.164,0.9598,0.9598,0.1104397103190422,0.7087,geometric,immature_granulocyte
ORB,case4_brightness,463,1.986,0.9301,0.7533,0.11081337945781632,0.9071,descriptor,immature_granulocyte
Harris,case5_blurred,640,1.544,0.9409,0.9409,0.5627601146697998,0.6578,geometric,immature_granulocyte
FAST,case5_blurred,84,0.164,0.6667,0.6667,1.7316155433654785,0.7857,geometric,immature_granulocyte
ORB,case5_blurred,420,1.986,0.9825,0.7009,0.4104740285882784,0.75,descriptor,immature_granulocyte
Harris,case1_original,2702,2.395,1.0,1.0,0.0,0.9763,geometric,immature_granulocyte
FAST,case1_original,465,0.19,1.0,1.0,0.0,0.9269,geometric,immature_granulocyte
ORB,case1_original,462,1.758,1.0,1.0,4.859989274895924e-15,0.9784,descriptor,immature_granulocyte
Harris,case2_rotated,1958,2.395,0.9985,0.9985,0.6667874960047837,0.9122,geometric,immature_granulocyte
FAST,case2_rotated,475,0.19,0.9871,0.9871,1.1377864406534175,0.9053,geometric,immature_granulocyte
ORB,case2_rotated,461,1.758,0.9827,0.6537,0.885880782612412,0.9436,descriptor,immature_granulocyte
Harris,case3_noisy,2888,2.395,1.0,1.0,0.24519556760787964,0.9664,geometric,immature_granulocyte
FAST,case3_noisy,1262,0.19,0.9935,0.9935,0.8094183802604675,0.4984,geometric,immature_granulocyte
ORB,case3_noisy,463,1.758,0.987,0.7835,0.25976022135196714,0.9741,descriptor,immature_granulocyte
Harris,case4_brightness,2729,2.395,0.9989,0.9989,0.015521645545959473,0.982,geometric,immature_granulocyte
FAST,case4_brightness,492,0.19,0.9935,0.9935,0.07853318005800247,0.9228,geometric,immature_granulocyte
ORB,case4_brightness,474,1.758,0.9892,0.8874,0.014458722886049914,0.9937,descriptor,immature_granulocyte
Harris,case5_blurred,2723,2.395,0.9989,0.9989,0.4149232804775238,0.9769,geometric,immature_granulocyte
FAST,case5_blurred,301,0.19,0.9011,0.9011,1.7531324625015259,0.9701,geometric,immature_granulocyte
ORB,case5_blurred,460,1.758,0.9654,0.6948,0.4986526181214902,0.9674,descriptor,immature_granulocyte
Harris,case1_original,1926,4.448,1.0,1.0,0.0,0.9356,geometric,immature_granulocyte
